_id;name;age;icon;national;winners;games;club;
158023;L. Messi;31;https://cdn.sofifa.org/players/4/19/158023.png;Argentina;94;94;FC Barcelona;
20801;Cristiano Ronaldo;30;https://cdn.sofifa.org/players/4/19/20801.png;Portugal;94;94;Juventus;
190871;Neymar Jr;26;https://cdn.sofifa.org/players/4/19/190871.png;Brazil;92;93;Paris Saint-Germain;
193080;De Gea;27;https://cdn.sofifa.org/players/4/19/193080.png;Spain;91;93;Manchester United;
192985;K. De Bruyne;27;https://cdn.sofifa.org/players/4/19/192985.png;Belgium;91;92;Manchester City;
183277;E. Hazard;27;https://cdn.sofifa.org/players/4/19/183277.png;Belgium;91;91;Chelsea;
177003;L. Modrić;32;https://cdn.sofifa.org/players/4/19/177003.png;Croatia;91;91;Real Madrid;
176580;L. Suárez;31;https://cdn.sofifa.org/players/4/19/176580.png;Uruguay;91;91;FC Barcelona;
155862;Sergio Ramos;32;https://cdn.sofifa.org/players/4/19/155862.png;Spain;91;91;Real Madrid;
200389;J. Oblak;25;https://cdn.sofifa.org/players/4/19/200389.png;Slovenia;90;93;Atlético Madrid;
188545;R. Lewandowski;29;https://cdn.sofifa.org/players/4/19/188545.png;Poland;90;90;FC Bayern München;
182521;T. Kroos;28;https://cdn.sofifa.org/players/4/19/182521.png;Germany;90;90;Real Madrid;
182493;D. Godín;32;https://cdn.sofifa.org/players/4/19/182493.png;Uruguay;90;90;Atlético Madrid;
168542;David Silva;32;https://cdn.sofifa.org/players/4/19/168542.png;Spain;90;90;Manchester City;
215914;N. Kanté;27;https://cdn.sofifa.org/players/4/19/215914.png;France;89;90;Chelsea;
211110;P. Dybala;24;https://cdn.sofifa.org/players/4/19/211110.png;Argentina;89;94;Juventus;
202126;H. Kane;24;https://cdn.sofifa.org/players/4/19/202126.png;England;89;91;Tottenham Hotspur;
194765;A. Griezmann;27;https://cdn.sofifa.org/players/4/19/194765.png;France;89;90;Atlético Madrid;
192448;M. ter Stegen;26;https://cdn.sofifa.org/players/4/19/192448.png;Germany;89;92;FC Barcelona;
